Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO25,OUT017,4151.9590327836495
FDL57,OUT046,4042.593594529456
NCK29,OUT018,3510.125094599671
FDK46,OUT027,6091.886671293204
NCB43,OUT010,622.9272078379156
DRE01,OUT027,6118.357577483994
FDC46,OUT018,3315.0847859214905
FDQ23,OUT045,4109.227617105469
FDX38,OUT049,4083.3361080407003
FDG60,OUT018,3510.125094599671
FDW55,OUT017,4238.015789581946
FDP39,OUT013,4260.0043126595565
FDB20,OUT018,3500.415347124689
FDV21,OUT017,4153.340451992043
FDZ02,OUT013,4295.423978620677
FDP19,OUT027,6158.718474890918
FDA38,OUT035,4218.80119004853
FDH22,OUT045,4087.982884898597
DRM11,OUT045,4106.535126356998
FDO12,OUT027,6118.357577483994
FDT14,OUT049,4083.3361080407003
FDW34,OUT010,619.9675037398727
FDG04,OUT027,6084.16730237805
FDW59,OUT018,3510.125094599671
FDR33,OUT018,3315.0847859214905
FDP32,OUT013,4358.275771076201
FDL13,OUT027,6091.810517969233
FDD22,OUT013,4234.108389976307
FDV40,OUT027,6084.16730237805
NCD55,OUT046,3994.544865139293
FDQ20,OUT010,610.5464613384771
FDD28,OUT045,4151.663082164766
FDC39,OUT045,4157.955773663767
NCR17,OUT049,4078.918988648212
DRO35,OUT018,3510.125094599671
FDF40,OUT049,4083.3361080407003
FDR31,OUT018,3487.949640592531
NCQ41,OUT017,4140.992775632129
FDP38,OUT046,4079.0630594945837
NCU54,OUT027,6079.765823505196
FDG22,OUT018,3331.8104121719925
DRK59,OUT013,4267.0666283800165
FDC37,OUT046,4085.7111912995383
NCO42,OUT013,4196.172266503107
NCT42,OUT017,4084.6424787227643
FDX27,OUT035,4211.808775718169
FDV40,OUT018,3522.130701905441
FDT45,OUT027,6091.886671293204
FDS47,OUT019,593.569108274057
FDR45,OUT035,4159.593689671212
FDB03,OUT045,4151.417836337196
FDO49,OUT035,4160.399712709652
FDU60,OUT027,6091.810517969233
FDB26,OUT018,3469.014938139107
FDB46,OUT017,4160.751353258399
FDQ37,OUT019,593.569108274057
FDN03,OUT017,4150.844221145681
NCX30,OUT045,4053.7005618442768
FDK32,OUT019,564.2786413056951
DRM47,OUT013,4267.0666283800165
NCO02,OUT046,4085.7111912995383
FDP04,OUT013,4287.94495816232
NCO43,OUT049,4086.277550469524
FDD59,OUT013,4235.291539391706
FDQ10,OUT017,4153.340451992043
FDW45,OUT035,4159.593689671212
NCK30,OUT049,4032.5985593393325
FDU31,OUT018,3487.949640592531
NCQ17,OUT019,592.4020862473944
FDN01,OUT017,4151.340062217256
FDZ19,OUT049,4179.821533106181
DRG37,OUT017,4148.872556584924
FDE32,OUT045,4189.618730064805
FDO34,OUT049,4067.9329468096657
FDM04,OUT019,588.6222417555609
FDZ25,OUT049,4056.8110155422696
FDU08,OUT049,4179.821533106181
NCW30,OUT045,4053.7005618442768
NCM18,OUT013,4196.172266503107
FDS22,OUT035,4149.4120108965735
NCH18,OUT017,4084.6424787227643
FDC23,OUT013,4262.567404843849
FDY46,OUT013,4234.108389976307
NCU06,OUT046,3994.544865139293
FDX57,OUT045,4078.2556831277484
FDX36,OUT027,6091.810517969233
FDL16,OUT045,4151.663082164766
FDT16,OUT010,624.4292681949487
FDN16,OUT018,3509.664995373283
FDC03,OUT046,4081.5711848300293
DRF60,OUT013,4249.642810429672
FDS27,OUT027,6091.810517969233
FDP33,OUT010,619.9675037398727
FDJ36,OUT018,3497.6593880675127
NCR42,OUT013,4196.172266503107
FDV14,OUT017,4199.559860781496
NCP42,OUT035,4068.271778541021
FDB50,OUT027,6111.767637309542
NCC30,OUT027,6079.765823505196
FDA23,OUT018,3510.125094599671
FDW16,OUT017,4178.145989759816
FDQ52,OUT010,626.2771752620341
FDB58,OUT049,4056.454460968068
NCP29,OUT049,4078.918988648212
NCM05,OUT045,4100.0209911531565
FDO25,OUT013,4261.107431800337
NCM54,OUT046,3994.544865139293
NCL54,OUT046,3994.544865139293
FDL39,OUT010,620.7089381887567
FDF53,OUT018,3509.664995373283
NCQ42,OUT035,4068.271778541021
FDF58,OUT013,4234.108389976307
FDZ04,OUT035,4194.262086443974
FDE26,OUT019,591.1932257954421
FDS60,OUT017,4151.340062217256
FDV58,OUT017,4153.340451992043
FDM04,OUT045,4141.935880393917
FDE08,OUT035,4224.612391297656
NCB43,OUT049,4032.5985593393325
FDU11,OUT010,624.0339803579533
FDF22,OUT019,576.3631727022369
FDE24,OUT013,4267.911054997488
DRJ49,OUT046,4066.824981648947
NCQ53,OUT035,4163.222829662979
NCL41,OUT013,4262.765255084587
FDR22,OUT013,4207.850327846913
FDH04,OUT035,4184.080407669336
DRH15,OUT045,4157.955773663767
FDY40,OUT049,4124.635784051253
NCI17,OUT035,4163.222829662979
NCC18,OUT013,4196.172266503107
FDY28,OUT027,6068.332159460062
FDB45,OUT027,6158.718474890918
NCL30,OUT018,3456.690984557703
FDM10,OUT017,4153.340451992043
FDH22,OUT027,6091.886671293204
NCZ53,OUT017,4140.992775632129
NCI18,OUT013,4196.172266503107
FDH14,OUT027,6085.22057779478
FDR36,OUT027,6091.810517969233
FDW01,OUT045,4095.1313343381935
FDK02,OUT027,6111.767637309542
FDJ02,OUT018,3469.014938139107
FDU55,OUT013,4358.275771076201
NCV18,OUT027,6079.765823505196
FDH14,OUT018,3469.014938139107
FDZ37,OUT045,4074.0642152866426
FDX49,OUT049,4056.8110155422696
NCD43,OUT046,3994.544865139293
FDZ07,OUT013,4309.58993242003
FDK43,OUT035,4164.242538062149
FDR32,OUT018,3487.949640592531
FDT39,OUT013,4232.7284472074125
NCV54,OUT017,4084.6424787227643
FDF38,OUT018,3469.014938139107
FDV60,OUT046,4073.205562380504
FDH44,OUT027,6159.776846779801
FDS21,OUT046,4042.593594529456
NCL41,OUT045,4100.0209911531565
FDM46,OUT017,4153.340451992043
FDU27,OUT045,4089.7456088656886
NCJ54,OUT017,4084.6424787227643
DRG51,OUT018,3503.6701320471543
NCA29,OUT019,591.6813833214612
FDR47,OUT045,4109.227617105469
NCL19,OUT027,6118.357577483994
DRG01,OUT049,4067.3913408189323
FDG10,OUT046,4042.593594529456
NCV05,OUT049,4078.918988648212
NCH18,OUT019,591.6813833214612
FDV14,OUT018,3503.6701320471543
DRJ23,OUT035,4166.034509179894
DRJ11,OUT046,4084.866764682068
FDZ03,OUT017,4210.160026492131
FDI27,OUT010,620.7089381887567
FDJ14,OUT018,3469.014938139107
FDU32,OUT017,4221.809809214218
FDD47,OUT027,6091.810517969233
DRF36,OUT035,4155.955584013495
FDM21,OUT046,4055.0992234484897
FDV10,OUT018,3331.8104121719925
FDH60,OUT018,3497.6593880675127
FDX47,OUT010,622.186073290868
FDT19,OUT019,564.2786413056951
FDO11,OUT045,4099.50041533462
FDH24,OUT027,6118.357577483994
FDL02,OUT018,3469.014938139107
FDB02,OUT049,4056.8110155422696
FDA43,OUT046,4162.8164267526
FDG52,OUT045,4151.663082164766
DRC12,OUT013,4249.642810429672
FDY37,OUT018,3469.014938139107
NCU18,OUT045,4053.7005618442768
FDU09,OUT035,4149.4120108965735
DRJ25,OUT027,6118.357577483994
DRE12,OUT018,3522.133244828964
DRL47,OUT017,4146.793179912859
DRK01,OUT046,4066.824981648947
FDC22,OUT019,575.2788920279946
FDG44,OUT013,4358.275771076201
FDW04,OUT035,4184.080407669336
FDK09,OUT049,4067.9329468096657
NCN43,OUT035,4170.58139148429
FDG04,OUT049,4136.114269892851
FDH32,OUT010,610.5464613384771
DRI47,OUT017,4146.793179912859
DRE15,OUT013,4318.492776305792
FDY11,OUT035,4160.399712709652
FDO60,OUT049,4086.277550469524
FDQ20,OUT018,3500.415347124689
FDO57,OUT027,6091.886671293204
FDT14,OUT019,586.6861952220962
FDA57,OUT049,4067.9329468096657
DRN35,OUT017,4146.793179912859
FDJ03,OUT046,4081.5711848300293
FDX28,OUT017,4170.73508849346
DRE25,OUT045,4107.221919229349
FDR09,OUT046,4055.0992234484897
FDB23,OUT035,4140.004816933125
FDO08,OUT045,4188.686607395329
FDQ23,OUT049,4090.7814010118336
FDW04,OUT013,4260.669092710177
DRK13,OUT010,655.4308067273773
NCL17,OUT027,6118.357577483994
FDY21,OUT035,4159.593689671212
FDJ38,OUT027,6085.22057779478
FDA37,OUT019,586.799613542508
FDV43,OUT013,4358.275771076201
FDL36,OUT046,4085.7111912995383
FDD53,OUT045,4151.663082164766
FDZ19,OUT010,610.5464613384771
FDV21,OUT045,4087.982884898597
NCL54,OUT018,3456.690984557703
DRI47,OUT027,6118.357577483994
DRG03,OUT049,4094.814593882298
FDG21,OUT013,4240.635189545344
FDW03,OUT018,3497.6593880675127
NCI55,OUT046,3994.544865139293
DRC36,OUT019,585.3292902440588
FDH22,OUT017,4153.340451992043
FDV20,OUT045,4188.686607395329
NCU41,OUT027,6118.357577483994
FDN46,OUT027,6067.425579814592
FDK50,OUT045,4095.1313343381935
NCA05,OUT027,6118.357577483994
DRH01,OUT018,3522.133244828964
FDT08,OUT018,3500.415347124689
FDM08,OUT018,3487.949640592531
FDZ07,OUT035,4223.225791624389
FDS22,OUT017,4160.751353258399
FDV35,OUT027,6118.357577483994
FDI28,OUT010,626.2771752620341
FDW58,OUT027,6091.886671293204
FDT52,OUT045,4141.935880393917
FDY34,OUT046,4042.593594529456
FDR10,OUT046,4055.0992234484897
FDK57,OUT017,4153.340451992043
FDR02,OUT027,6138.522647713365
FDX49,OUT046,4055.2175132948482
FDQ20,OUT046,4162.8164267526
DRK23,OUT045,4106.535126356998
NCW06,OUT046,3994.544865139293
FDR31,OUT017,4238.015789581946
NCE43,OUT013,4196.172266503107
DRO59,OUT027,6118.357577483994
FDN09,OUT049,4067.9329468096657
FDR11,OUT046,4077.709412922814
FDO57,OUT013,4234.108389976307
NCX18,OUT017,4084.6424787227643
FDB05,OUT018,3522.130701905441
FDQ08,OUT018,3487.949640592531
NCG43,OUT035,4068.271778541021
FDJ56,OUT013,4358.275771076201
FDA13,OUT010,624.4716143388487
FDO56,OUT017,4238.015789581946
FDB37,OUT018,3497.6593880675127
FDZ02,OUT018,3497.9999820651774
FDQ24,OUT046,4085.7111912995383
FDM16,OUT013,4260.669092710177
FDU35,OUT049,4090.7814010118336
FDT35,OUT035,4162.247776840652
NCX30,OUT049,4032.5985593393325
FDG04,OUT017,4170.73508849346
FDI12,OUT035,4160.399712709652
FDE35,OUT035,4140.004816933125
NCP14,OUT027,6079.765823505196
NCY53,OUT045,4100.0209911531565
FDP49,OUT017,4158.750963483612
FDQ04,OUT017,4170.73508849346
FDM39,OUT035,4218.80119004853
FDO58,OUT019,576.3631727022369
FDC56,OUT017,4221.809809214218
NCQ54,OUT046,3994.544865139293
FDV10,OUT027,6067.425579814592
NCK17,OUT046,4078.3526294782264
NCF55,OUT027,6079.765823505196
FDV33,OUT013,4207.850327846913
NCH29,OUT019,592.4020862473944
FDA37,OUT027,6085.22057779478
FDH46,OUT018,3331.8104121719925
FDS25,OUT035,4142.439594397304
FDH04,OUT027,6068.332159460062
FDX52,OUT046,4118.32532463453
NCD42,OUT017,4140.992775632129
FDW47,OUT017,4153.188126348256
FDL25,OUT027,6091.810517969233
NCJ06,OUT010,622.9272078379156
FDY09,OUT013,4234.108389976307
FDS40,OUT046,4130.8309535535645
FDH41,OUT017,4170.73508849346
FDG38,OUT035,4142.439594397304
FDU03,OUT027,6091.810517969233
FDV20,OUT046,4128.759620836515
DRB13,OUT045,4099.9883366269505
NCQ30,OUT013,4196.172266503107
NCH06,OUT013,4196.172266503107
FDU50,OUT018,3497.9999820651774
NCO42,OUT019,591.6813833214612
FDW09,OUT018,3331.8104121719925
FDH04,OUT013,4260.669092710177
FDC21,OUT045,4188.686607395329
FDL21,OUT049,4056.454460968068
FDM46,OUT010,619.9675037398727
FDT22,OUT019,576.3631727022369
FDB28,OUT035,4218.80119004853
FDI12,OUT018,3497.6593880675127
FDA28,OUT045,4141.935880393917
FDF59,OUT013,4262.567404843849
FDM45,OUT027,6067.425579814592
FDQ56,OUT017,4221.809809214218
FDR46,OUT049,4067.9329468096657
FDT01,OUT013,4222.491649067491
FDD16,OUT027,6084.16730237805
NCU30,OUT010,622.9272078379156
FDM40,OUT010,626.2771752620341
FDI56,OUT035,4224.612391297656
NCS30,OUT013,4196.172266503107
FDU08,OUT017,4221.809809214218
FDX51,OUT027,6091.810517969233
FDA43,OUT045,4189.618730064805
FDX59,OUT010,624.0339803579533
FDC37,OUT018,3510.125094599671
FDP58,OUT013,4234.108389976307
NCY42,OUT035,4068.271778541021
FDF21,OUT018,3487.949640592531
FDU10,OUT027,6067.425579814592
DRL47,OUT018,3510.125094599671
FDA58,OUT018,3315.0847859214905
FDJ22,OUT049,4067.9329468096657
FDK50,OUT046,4079.0630594945837
FDO38,OUT035,4163.961190452645
DRF60,OUT035,4155.955584013495
NCZ42,OUT019,591.6813833214612
FDD35,OUT049,4077.289391332342
FDL25,OUT045,4097.652351203619
FDJ16,OUT013,4287.94495816232
DRK59,OUT049,4085.4331238520535
FDI50,OUT046,4055.2175132948482
NCB19,OUT045,4053.7005618442768
DRI37,OUT035,4155.955584013495
FDA14,OUT027,6138.522647713365
FDC08,OUT018,3487.949640592531
FDS45,OUT046,4042.593594529456
FDI21,OUT049,4056.454460968068
DRJ47,OUT035,4166.034509179894
DRE37,OUT027,6118.357577483994
FDT55,OUT018,3487.949640592531
NCG42,OUT027,6079.765823505196
FDA31,OUT049,4179.821533106181
NCW42,OUT046,3994.544865139293
FDF50,OUT017,4151.9590327836495
FDK56,OUT049,4179.821533106181
FDX10,OUT035,4149.4120108965735
NCK07,OUT027,6118.357577483994
FDZ49,OUT017,4148.030016769304
FDR33,OUT013,4234.108389976307
FDO44,OUT018,3500.415347124689
FDA20,OUT046,4162.8164267526
NCL30,OUT045,4053.7005618442768
FDI05,OUT019,588.6222417555609
FDQ12,OUT018,3510.125094599671
FDH47,OUT017,4135.676037067137
FDH34,OUT018,3315.0847859214905
FDF29,OUT046,4118.32532463453
FDG40,OUT018,3522.130701905441
NCE18,OUT017,4084.6424787227643
FDP21,OUT010,621.2201650929202
FDY50,OUT013,4318.492776305792
FDB36,OUT049,4074.7990646279254
NCZ29,OUT049,4078.918988648212
FDU20,OUT018,3487.949640592531
FDO56,OUT013,4309.58993242003
FDW31,OUT049,4160.435554897141
DRH59,OUT013,4267.0666283800165
NCB30,OUT017,4084.6424787227643
FDK43,OUT027,6118.357577483994
FDW43,OUT045,4188.686607395329
NCL19,OUT017,4151.340062217256
FDJ27,OUT046,4066.866708958363
FDC45,OUT046,4162.8164267526
FDY40,OUT035,4184.080407669336
NCM41,OUT035,4163.222829662979
NCK18,OUT019,591.6813833214612
FDP37,OUT049,4086.277550469524
FDA27,OUT027,6111.975588198602
NCX30,OUT035,4068.271778541021
FDR09,OUT017,4153.340451992043
FDG08,OUT027,6159.776846779801
NCU30,OUT013,4196.172266503107
FDB16,OUT017,4199.559860781496
FDM16,OUT017,4178.145989759816
FDC48,OUT013,4267.911054997488
NCF18,OUT046,3994.544865139293
FDU46,OUT018,3331.8104121719925
FDH41,OUT018,3522.130701905441
NCN42,OUT010,622.9272078379156
FDU49,OUT046,4055.2175132948482
FDB20,OUT027,6158.718474890918
FDG50,OUT019,591.1932257954421
FDW20,OUT045,4189.618730064805
NCO55,OUT049,4086.277550469524
FDX48,OUT046,4073.205562380504
FDU48,OUT046,4085.7111912995383
FDR48,OUT019,593.569108274057
FDK27,OUT013,4260.0043126595565
FDT35,OUT013,4242.483253676344
FDN12,OUT049,4086.277550469524
NCE31,OUT019,591.6813833214612
FDL21,OUT017,4160.751353258399
FDV56,OUT017,4238.015789581946
FDR16,OUT017,4178.145989759816
NCP41,OUT049,4078.918988648212
FDJ27,OUT013,4232.7284472074125
FDA07,OUT017,4238.015789581946
FDK55,OUT049,4078.370808131593
FDM33,OUT049,4067.9329468096657
FDY46,OUT046,4055.0992234484897
FDD36,OUT046,4085.7111912995383
FDB12,OUT027,6091.810517969233
FDF28,OUT019,588.6222417555609
NCE07,OUT019,591.6813833214612
FDW50,OUT027,6138.522647713365
NCW18,OUT017,4084.6424787227643
NCJ17,OUT019,592.4020862473944
DRZ24,OUT010,655.4308067273773
FDS07,OUT035,4224.612391297656
NCW05,OUT010,622.8669583312907
FDZ22,OUT018,3315.0847859214905
FDK02,OUT046,4079.0630594945837
FDZ45,OUT027,6091.886671293204
FDL25,OUT046,4073.205562380504
FDS08,OUT045,4189.618730064805
NCZ42,OUT027,6079.765823505196
FDX57,OUT035,4149.4120108965735
FDF21,OUT046,4128.759620836515
FDJ56,OUT018,3500.415347124689
FDX10,OUT013,4207.850327846913
DRG48,OUT035,4155.955584013495
DRN37,OUT046,4066.824981648947
NCY41,OUT018,3510.125094599671
FDN28,OUT045,4141.935880393917
FDE34,OUT045,4087.982884898597
FDR10,OUT045,4087.982884898597
FDC32,OUT017,4221.809809214218
DRG13,OUT046,4066.824981648947
FDP59,OUT049,4079.3029151702353
NCT53,OUT010,622.8669583312907
FDL57,OUT027,6067.425579814592
FDN32,OUT010,610.5464613384771
FDK09,OUT018,3315.0847859214905
FDA52,OUT010,624.4292681949487
FDC57,OUT049,4160.435554897141
FDI09,OUT035,4160.399712709652
NCB07,OUT046,3994.544865139293
FDP26,OUT035,4218.80119004853
FDP40,OUT027,6068.332159460062
FDL15,OUT013,4260.0043126595565
FDV07,OUT046,4162.8164267526
FDS03,OUT017,4143.433319879325
FDE50,OUT049,4056.8110155422696
FDQ15,OUT017,4150.844221145681
FDQ33,OUT010,619.9675037398727
FDT22,OUT013,4234.108389976307
DRO35,OUT035,4166.034509179894
FDJ41,OUT049,4136.114269892851
FDQ27,OUT035,4154.06085928751
FDC26,OUT017,4151.9590327836495
NCF43,OUT027,6079.765823505196
NCR50,OUT035,4068.271778541021
FDE39,OUT018,3503.6701320471543
FDN49,OUT027,6091.810517969233
DRG11,OUT035,4166.034509179894
NCA18,OUT049,4032.5985593393325
FDM36,OUT018,3497.6593880675127
FDW32,OUT017,4238.015789581946
NCQ18,OUT010,622.9272078379156
FDX14,OUT027,6138.522647713365
FDD46,OUT017,4153.340451992043
FDI34,OUT019,575.2788920279946
NCJ17,OUT035,4163.222829662979
FDB52,OUT035,4218.80119004853
FDV55,OUT018,3500.415347124689
FDC57,OUT046,4128.759620836515
FDB29,OUT046,4118.32532463453
NCO43,OUT035,4170.58139148429
FDG44,OUT045,4189.618730064805
FDJ34,OUT045,4078.2556831277484
FDH40,OUT049,4124.635784051253
NCD07,OUT027,6079.765823505196
FDB41,OUT017,4178.145989759816
FDH47,OUT018,3497.6593880675127
DRK37,OUT035,4155.955584013495
FDM25,OUT019,588.1633303242074
NCX06,OUT045,4053.7005618442768
NCS05,OUT017,4140.992775632129
FDS39,OUT045,4099.472810636537
FDC47,OUT027,6091.886671293204
FDG20,OUT013,4309.58993242003
DRL23,OUT017,4146.793179912859
FDY33,OUT013,4207.850327846913
NCH18,OUT045,4053.7005618442768
FDX47,OUT035,4162.247776840652
NCB06,OUT045,4100.0209911531565
FDP36,OUT049,4074.7990646279254
FDW44,OUT018,3487.949640592531
NCU41,OUT018,3510.125094599671
NCS17,OUT046,4078.3526294782264
FDD46,OUT035,4159.593689671212
FDE45,OUT017,4221.809809214218
FDI09,OUT017,4158.750963483612
NCJ54,OUT010,622.9272078379156
NCA29,OUT018,3456.690984557703
NCN41,OUT027,6118.357577483994
FDY34,OUT035,4149.4120108965735
NCG55,OUT035,4068.271778541021
DRM49,OUT046,4060.4368407667066
NCB42,OUT049,4078.918988648212
FDE58,OUT045,4087.982884898597
DRJ25,OUT013,4249.642810429672
FDS47,OUT010,624.0339803579533
FDY21,OUT049,4067.9329468096657
NCI54,OUT013,4196.172266503107
FDO24,OUT017,4151.340062217256
FDY43,OUT035,4224.612391297656
FDF35,OUT018,3510.125094599671
NCP29,OUT019,592.4020862473944
FDN28,OUT027,6068.332159460062
FDJ50,OUT018,3481.4806446712655
FDQ14,OUT027,6138.522647713365
FDC37,OUT035,4170.58139148429
FDN08,OUT046,4128.759620836515
FDD04,OUT035,4218.80119004853
FDW34,OUT018,3315.0847859214905
FDP04,OUT017,4170.73508849346
NCG07,OUT017,4084.6424787227643
NCN14,OUT018,3510.125094599671
FDJ16,OUT045,4151.663082164766
NCM42,OUT045,4053.7005618442768
NCF19,OUT046,3994.544865139293
FDY21,OUT018,3315.0847859214905
FDY19,OUT035,4224.612391297656
FDV09,OUT045,4087.982884898597
FDA28,OUT013,4260.669092710177
FDC38,OUT018,3481.4806446712655
FDL28,OUT045,4141.935880393917
NCH43,OUT049,4032.5985593393325
NCN53,OUT045,4100.0209911531565
NCW05,OUT017,4140.992775632129
NCO30,OUT018,3456.690984557703
FDT04,OUT019,593.7400006781377
FDB27,OUT018,3503.6701320471543
NCK07,OUT013,4267.911054997488
NCA53,OUT013,4262.765255084587
FDB33,OUT018,3500.415347124689
FDU37,OUT017,4148.030016769304
FDR13,OUT035,4142.439594397304
FDE45,OUT049,4179.821533106181
FDV37,OUT017,4148.030016769304
FDX44,OUT019,572.118274378283
NCL06,OUT017,4084.6424787227643
FDJ28,OUT045,4151.663082164766
FDX55,OUT049,4179.821533106181
NCK17,OUT018,3510.125094599671
FDH52,OUT035,4184.080407669336
FDN13,OUT027,6118.357577483994
FDK44,OUT018,3500.415347124689
FDU16,OUT046,4118.32532463453
FDZ07,OUT017,4238.015789581946
NCN06,OUT027,6079.765823505196
FDH02,OUT010,622.6237072717632
NCW18,OUT045,4053.7005618442768
FDH57,OUT013,4358.275771076201
FDV35,OUT045,4109.227617105469
NCU29,OUT013,4262.765255084587
NCP02,OUT046,3994.544865139293
FDN44,OUT013,4358.275771076201
FDX03,OUT018,3497.6593880675127
FDR11,OUT010,622.186073290868
FDA36,OUT046,4085.7111912995383
FDP58,OUT027,6091.886671293204
FDH31,OUT045,4089.7456088656886
FDH34,OUT035,4159.593689671212
FDS13,OUT035,4163.961190452645
FDT01,OUT018,3469.014938139107
FDY09,OUT049,4067.9329468096657
FDV33,OUT027,6067.425579814592
NCW29,OUT010,622.8669583312907
NCN17,OUT045,4100.0209911531565
FDX01,OUT046,4079.0630594945837
FDL03,OUT049,4066.8923222899944
DRL59,OUT049,4085.4331238520535
DRM11,OUT027,6118.357577483994
FDA43,OUT049,4179.821533106181
FDZ56,OUT010,610.5464613384771
FDI44,OUT018,3500.415347124689
FDB50,OUT013,4261.107431800337
FDU15,OUT019,589.2516245267728
NCJ19,OUT019,593.569108274057
FDD48,OUT013,4267.911054997488
NCW42,OUT035,4068.271778541021
FDL24,OUT017,4158.750963483612
NCB30,OUT013,4196.172266503107
FDK25,OUT013,4240.635189545344
FDW28,OUT049,4136.114269892851
FDD47,OUT017,4135.676037067137
FDK16,OUT019,593.7400006781377
FDW37,OUT046,4079.0630594945837
FDA48,OUT035,4170.58139148429
FDA14,OUT017,4199.559860781496
FDV15,OUT013,4260.0043126595565
FDN22,OUT049,4056.454460968068
NCD55,OUT045,4053.7005618442768
FDY43,OUT013,4358.275771076201
NCU05,OUT017,4140.992775632129
FDF10,OUT035,4149.4120108965735
FDR39,OUT018,3510.125094599671
FDG40,OUT013,4287.94495816232
FDZ28,OUT019,588.6222417555609
FDE02,OUT045,4095.1313343381935
